Num,ifconverge,ifpass,pCa,kfca,IbarNCX,ks,koCa,ec50SR,Vmax_SRCaP,Kmf,Kmr,SRCamax,SRCaRel,SRCaVmx,SRCaTau,Camin,Camax,CaTau,amp,SRCaRfit,CaTfitR,M-SRCamax,M-SRCaRel,M-SRCaVmx,M-SRCaTau,M-Camin,M-Camax,M-CaTau,#passed,APD90,APD80,APD50,APD25,APmax,APmin,sumICa,sumIncx,sumJsrrel,sumJserca,sumIki,sumItof,sumItos,sumIks,sumIkr,sumIna,sumIcabk,sumIpca,sumSRleak,peakICa,peakIncx,peakJsrrel,peakJserca,peakIki,peakItof,peakItos,peakIks,peakIkr,peakIna,peakIcabk,peakIpca,peakSRleak,Naconc,CICRamp
6330,5,1,2.204740537,2.673054899,2.77583601,1.682073859,1.085776051,2.338641105,0.705518646,1.124819344,1.744714925,0.592425863,1.426996355,2.461325611,0.704657342,0.070428953,0.939995651,-0.015987913,0,0.98757636,0.996635507,1,1,1,1,1,1,1,7,718.2841276,712.2943466,682.1258718,154.0280387,45.09459555,-85.7296339,-0.84204408,-0.875790048,1.703417852,1.869925771,0.429535482,0.076717223,0.485324759,0.182497887,0.450882801,-0.144350153,-0.062245995,0.028482944,0.008977539,8.717290603,3.628789736,0.117062032,0.002919103,3.894496504,1.624553843,4.250948968,0.236678155,0.786558587,358.1670787,0.054287096,0.06632391,4.43E-06,9.535524202,21.67685643
77452,5,1,2.425116186,2.012507382,2.08308726,1.628084666,0.328725048,1.969748329,0.552046985,0.334359906,0.831445656,1.535030501,4.308927113,12.94036926,0.985905237,0.015504678,8.813167563,0.008495648,0,0.975936358,0.998608206,1,1,1,1,1,1,1,7,951.5500595,945.3218037,914.024416,323.9238452,43.88069386,-85.81146786,-1.167835433,-1.181952625,3.046995143,3.285902326,0.319706148,0.076823423,0.476451351,0.366602765,0.560570195,-0.142848128,-0.055660388,0.04147751,0.012883103,8.703886423,3.535039092,0.471463288,0.002926451,3.893977539,1.642440838,3.812532208,0.377027293,0.785752201,349.0783358,0.053972731,0.0672032,7.05E-06,10.37847389,87.43723827
81027,5,1,2.089001114,1.517640154,1.015684589,1.300403189,0.521193196,1.254551556,0.476903759,0.914998077,2.430309365,0.91491949,3.301094752,12.43150394,1.464890529,0.012918829,9.80116103,-0.043422511,0,0.977170176,0.998861714,1,1,1,1,1,1,1,7,830.0088785,824.0328817,795.6484968,9.283466733,44.4431235,-85.809365,-1.000532727,-1.016626132,2.697129619,2.865187325,0.394877758,0.067973947,0.437435574,0.257283283,0.492148241,-0.14396227,-0.057572914,0.041481168,0.009068643,10.95711491,2.075397729,0.454253463,0.002511239,3.891710647,1.63461913,3.973275737,0.317852152,0.787346723,353.5191187,0.053740804,0.06722166,5.32E-06,9.930977443,66.92121184
82080,5,1,2.46597306,2.820740525,2.010843077,1.002377051,1.394993334,2.368482056,0.544300407,1.103796382,2.470973074,0.910643372,2.397059673,5.289665064,1.149971183,0.054877554,2.598135553,0.084038394,0,0.985106176,0.997591715,1,1,1,1,1,1,1,7,828.9841831,822.9084143,792.9821863,169.8848123,44.73575281,-85.77197874,-0.977658216,-1.001196118,2.175889775,2.363248981,0.400933029,0.077349521,0.473504447,0.239646438,0.512916366,-0.143695296,-0.059059718,0.035492383,0.010101115,8.495121102,3.187472591,0.212716472,0.002657112,3.893844683,1.653572352,4.069597529,0.275679216,0.786386058,354.3427128,0.054042737,0.066830967,5.31E-06,9.877631557,40.41972125
89918,5,1,2.577014556,2.548570464,1.203519377,1.067742028,1.978934637,2.888025681,0.574963991,0.9021919,1.823356915,0.922124663,2.645417742,6.079310258,1.168297608,0.086115455,3.986031103,-0.037022597,0,0.978758403,0.998700745,1,1,1,1,1,1,1,7,810.4066301,804.4333406,773.6246885,131.5289415,45.05006371,-85.7725772,-0.949591656,-0.970004743,2.631679555,2.81673205,0.400056813,0.073041905,0.451286113,0.226467866,0.497283424,-0.143857799,-0.058732631,0.038263974,0.009977137,8.182394287,2.166984158,0.239422273,0.002951804,3.893957875,1.675992552,4.131063803,0.281713226,0.786635395,355.4876403,0.053733555,0.066857715,5.34E-06,9.784203244,47.23304152
91495,5,1,2.704511692,2.29449794,2.299529355,1.649683669,0.685679092,2.566457725,0.603751751,1.072412319,2.931502507,1.371508421,3.875210356,11.00761718,1.493313724,0.095260687,7.271777344,0.025127551,0,0.985724984,0.998917311,1,1,1,1,1,1,1,7,1086.220592,1080.217358,1047.436403,299.3357334,43.47856323,-85.8453731,-1.334269636,-1.339968429,3.282115037,3.499834019,0.319911442,0.085669623,0.484206264,0.407321614,0.666475296,-0.142182035,-0.052732666,0.046992917,0.011742275,8.843760818,3.5307529,0.406097613,0.003147939,3.894210621,1.647404905,3.580418173,0.359271302,0.784875392,344.862278,0.053840386,0.06710152,6.59E-06,10.77484715,74.12337997
93488,5,1,2.590258005,2.995335396,2.958757573,1.311954457,1.842358284,2.465099226,0.652506261,0.748090774,1.475423063,0.697411809,2.341795715,6.575629246,0.955801551,-0.091635703,2.475161358,-0.011156441,0,0.989427621,0.999451087,1,1,1,1,1,1,1,7,902.7014678,896.7786531,865.5453712,195.4485136,44.52307461,-85.80499249,-1.048191923,-1.071101355,2.606449283,2.772389058,0.325874746,0.083225259,0.494597199,0.27891655,0.565780214,-0.143467557,-0.058179715,0.035264342,0.008949624,8.698696338,4.149732379,0.256207781,0.003309398,3.894542152,1.643203374,3.945321138,0.285927723,0.785752148,352.6031928,0.054485323,0.066829516,4.72E-06,10.0420737,47.5444591
94083,5,1,1.756458543,1.177179977,2.615414231,0.996642115,0.704744927,2.675840401,0.729193316,1.084351834,2.459409515,1.411115531,2.286437305,2.702268677,0.510951799,0.09902171,1.329968467,-0.086285631,0,0.988312736,0.997093559,1,1,1,1,1,1,1,7,694.7953374,688.8521711,659.9335457,173.8359874,44.61482709,-85.69936522,-0.862053463,-0.895257907,1.766341048,2.024737967,0.466914761,0.075252905,0.489298492,0.188123176,0.426371673,-0.14411354,-0.062307974,0.029096153,0.013928198,8.810059083,3.454347588,0.125210727,0.003240919,3.894547483,1.575292528,4.182098404,0.253187026,0.786859983,357.2796566,0.054067115,0.066657778,6.70E-06,9.639740973,22.94164109
98358,5,1,2.658882391,2.759521534,2.298497503,0.306649274,1.687411369,1.177623527,0.569818427,0.620284835,1.180590532,0.89642503,2.784096798,10.50509416,1.279041241,0.031670638,4.212021359,0.012776858,0,0.972590881,0.999407369,1,1,1,1,1,1,1,7,1007.313906,1001.251547,970.5039504,226.405569,44.13189298,-85.83564466,-1.175274367,-1.18874446,3.002575169,3.184330666,0.30085587,0.084671441,0.48335222,0.327607986,0.632326683,-0.14299854,-0.055275217,0.041756724,0.009805116,8.696498883,3.810901375,0.389102285,0.002976655,3.894305176,1.660768231,3.733135379,0.304170792,0.785821421,349.2733833,0.054127804,0.067188402,5.27E-06,10.34290292,72.22392747
99322,5,1,2.274043992,1.99993538,2.585008844,1.1248945,1.797831198,2.444343303,0.69635414,1.120344782,2.055921983,0.797428208,2.4425724,6.67654168,1.153623135,0.0838551,2.942580435,-0.029225427,0,0.988343471,0.999723462,1,1,1,1,1,1,1,7,941.4832793,935.5179876,903.999041,202.8994065,43.95959251,-85.80602786,-1.114923566,-1.133305195,2.679774268,2.854896317,0.342850064,0.084175603,0.491757473,0.294239207,0.592466547,-0.143253443,-0.056869765,0.038469931,0.009444807,8.633329067,3.687595572,0.25962064,0.003435152,3.894113056,1.618848653,3.815172973,0.288290909,0.785623204,350.6099396,0.054103521,0.066870131,5.00E-06,10.22537863,48.5425612
