pCa,kfca,IbarNCX,ks,koCa,ec50SR,Vmax_SRCaP,Kmf,Kmr,m,h,j,d,f,fcaBj,fcaBsl,xtos,ytos,xtof,ytof,xkr,xks,RyRr,RyRo,RyRi,NaBj,NaBsl,TnCL,TnCHc,TnCHm,CaM,Myoc,Myom,SRB,SLLj,SLLsl,SLHj,SLHsl,Csqnb,Ca_sr,Naj,Nasl,Nai,Ki,Caj,Casl,Cai,Vm,rtos
2.204740537,2.673054899,2.77583601,1.682073859,1.085776051,2.338641105,0.705518646,1.124819344,1.744714925,0.001368452,0.987168527,0.991839866,6.99E-06,1.000675849,0.06232008,0.036222956,0.004008621,0.445756619,0.004008601,0.994637268,0.008460088,0.005393918,0.850278284,4.61E-07,8.11E-08,3.694648382,0.805950609,0.008777252,0.121342497,0.008702082,0.000290398,0.002261131,0.137213525,0.002139012,0.007316704,0.009100403,0.072997446,0.107363511,1.452213545,0.82239921,9.537917933,9.535093617,9.535524202,135,0.000173755,9.81E-05,8.57E-05,-85.72945776,0.420888827
2.425116186,2.012507382,2.08308726,1.628084666,0.328725048,1.969748329,0.552046985,0.334359906,0.831445656,0.001349869,0.987400963,0.991977796,6.89E-06,1.000673097,0.061977445,0.029648056,0.003986873,0.40208702,0.00398686,0.994680855,0.008368893,0.005535818,0.898274719,5.35E-07,6.06E-08,3.85571211,0.840923604,0.008370241,0.129564494,0.004713892,0.000275539,0.003850638,0.135583068,0.002041108,0.009619679,0.009828521,0.086244068,0.11373715,1.736086244,1.306213631,10.38422885,10.3779357,10.37847389,135,0.00022941,0.000105973,8.13E-05,-85.81135433,0.364304132
2.089001114,1.517640154,1.015684589,1.300403189,0.521193196,1.254551556,0.476903759,0.914998077,2.430309365,0.001350406,0.987394209,0.991973521,6.89E-06,1.000673204,0.051289195,0.024362743,0.003987532,0.418096008,0.00398749,0.994679279,0.008371847,0.005420036,0.912598728,1.31E-06,1.26E-07,3.771137311,0.82275439,0.008434299,0.130931317,0.004055017,0.000275925,0.004698763,0.134714637,0.002046707,0.01041173,0.01053168,0.090207526,0.119915744,1.572715185,0.995113495,9.932729163,9.930444482,9.930977443,135,0.000248658,0.000113611,8.14E-05,-85.8089951,0.38665107
2.46597306,2.820740525,2.010843077,1.002377051,1.394993334,2.368482056,0.544300407,1.103796382,2.470973074,0.001358871,0.987288395,0.991910716,6.94E-06,1.000674462,0.076316714,0.04087309,0.003997465,0.424043645,0.003997417,0.994659366,0.008413465,0.005426663,0.84865044,9.59E-07,1.71E-07,3.761385225,0.820489484,0.008710547,0.126575323,0.006167707,0.000286816,0.003185964,0.136265843,0.002117294,0.008593059,0.009719643,0.080693391,0.112936164,1.571519113,0.993200179,9.880813343,9.877145785,9.877631557,135,0.000204541,0.000104784,8.46E-05,-85.77155353,0.392544106
2.577014556,2.548570464,1.203519377,1.067742028,1.978934637,2.888025681,0.574963991,0.9021919,1.823356915,0.001358684,0.987290804,0.991912366,6.94E-06,1.000674414,0.080302768,0.040069334,0.003997221,0.425977142,0.003997197,0.994660052,0.008412283,0.005416138,0.802143741,1.48E-06,3.66E-07,3.743229719,0.816582685,0.008903897,0.127842293,0.005555385,0.000294775,0.003473931,0.13597181,0.00216804,0.010026756,0.010558805,0.088314504,0.119990681,1.574998411,0.998777893,9.787132213,9.783718239,9.784203244,135,0.000239296,0.000113913,8.70E-05,-85.77236791,0.3948257
2.704511692,2.29449794,2.299529355,1.649683669,0.685679092,2.566457725,0.603751751,1.072412319,2.931502507,0.001342423,0.987493444,0.992031809,6.85E-06,1.00067206,0.070413518,0.035741956,0.003978215,0.3774255,0.003978116,0.994697384,0.00833334,0.005852864,0.849739346,6.94E-07,1.23E-07,3.92658682,0.856291661,0.009055719,0.130438281,0.004301549,0.000298366,0.00459106,0.134828418,0.002194538,0.009657164,0.010320162,0.086453034,0.118190304,1.702443502,1.23288981,10.7804284,10.77426452,10.77484715,135,0.000230316,0.000111308,8.80E-05,-85.84448435,0.336874558
2.590258005,2.995335396,2.958757573,1.311954457,1.842358284,2.465099226,0.652506261,0.748090774,1.475423063,0.001351325,0.987382795,0.991967033,6.90E-06,1.000673314,0.071847533,0.037992604,0.003988582,0.41278306,0.00398857,0.994677438,0.008376034,0.005467706,0.84617324,8.51E-07,1.55E-07,3.793348721,0.827362215,0.0075902,0.124100175,0.007346593,0.000246841,0.00256406,0.136897339,0.001849823,0.007602825,0.008533215,0.074800376,0.102211758,1.495735433,0.880430274,10.04447041,10.04153997,10.0420737,135,0.000180644,9.19E-05,7.27E-05,-85.80489689,0.37857398
1.756458543,1.177179977,2.615414231,0.996642115,0.704744927,2.675840401,0.729193316,1.084351834,2.459409515,0.001375403,0.987081273,0.991787995,7.02E-06,1.000676875,0.032900588,0.017140381,0.00401672,0.448489156,0.004016691,0.994620965,0.00849421,0.005399463,0.863868758,5.31E-07,8.37E-08,3.715611137,0.810365071,0.008981127,0.122176514,0.008301714,0.000298061,0.002357796,0.137115506,0.002188831,0.00848309,0.009587296,0.080062987,0.111661971,1.702134393,1.232241386,9.646580459,9.639353995,9.639740973,135,0.000201883,0.00010335,8.80E-05,-85.69910185,0.425172822
2.658882391,2.759521534,2.298497503,0.306649274,1.687411369,1.177623527,0.569818427,0.620284835,1.180590532,0.001344439,0.987468594,0.992017815,6.86E-06,1.000672297,0.073458155,0.039067009,0.0039805,0.389522018,0.003980481,0.994693508,0.008342333,0.005615127,0.932230097,3.06E-06,2.22E-07,3.849043585,0.839483169,0.008500556,0.127724114,0.005607416,0.000280019,0.003433724,0.136010893,0.002071099,0.008436127,0.009512586,0.07979011,0.111043637,1.56590994,0.984286984,10.34510519,10.34233014,10.34290292,135,0.000200749,0.000102538,8.26E-05,-85.83547651,0.353134982
2.274043992,1.99993538,2.585008844,1.1248945,1.797831198,2.444343303,0.69635414,1.120344782,2.055921983,0.001351159,0.987384756,0.991967897,6.90E-06,1.000673317,0.053001507,0.028943327,0.003988423,0.405078602,0.003988379,0.994677483,0.008375586,0.005512771,0.84272034,1.02E-06,1.91E-07,3.827351541,0.834767812,0.008901763,0.126458311,0.006226817,0.000294354,0.003153177,0.13630039,0.002165825,0.008215675,0.009602485,0.07851553,0.111879862,1.532335502,0.932894178,10.22839102,10.22484723,10.22537863,135,0.000195423,0.000103512,8.69E-05,-85.80564056,0.369781475
